temp,cond,do,turb,chl-a
29.55674,92.12651,6.491213,32.86783,39.64875
29.59175,92.22813,6.724226,24.30492,40.57396
29.57693,91.93182,6.677357,47.46174,40.88269
29.64378,92.78736,7.629431,26.5817,47.05107
29.67038,91.74003,8.935707,40.49232,59.39921
29.77673,93.55465,10.54057,38.54684,82.91543
29.75532,92.54897,9.730732,72.77338,66.36556
29.67714,92.23919,8.159566,40.00311,60.16903
29.80825,93.56911,9.01524,58.92992,65.14828
29.74411,93.23941,8.320436,30.36492,60.12432
29.79511,93.27783,9.840875,42.08685,66.65469
29.87441,93.43941,10.52671,57.34253,65.48986
29.7532,93.43369,8.138941,20.71893,60.04441
29.86055,93.13485,9.586599,39.58115,62.16323
29.87627,93.81498,8.14197,35.28626,60.56911
29.9957,93.97008,9.684617,31.88279,61.50947
29.91656,93.74124,9.178986,63.60188,60.74004
29.84611,93.70865,7.538816,59.42918,55.92913
30.02653,94.46449,10.08132,27.80063,55.99618
29.93087,93.73096,9.363223,53.22055,61.91767
29.81323,93.68961,8.129611,51.31936,58.98963
29.86725,93.91301,10.05392,53.63237,52.02693
29.85779,93.95336,9.74455,60.49069,53.10378
29.83971,93.85812,9.812848,41.77267,56.95457
29.81204,93.84543,9.201972,46.18003,53.931
29.74934,93.79502,8.665424,61.96627,52.53449
29.71628,93.81549,8.636607,35.40646,52.54497
29.67664,93.685,8.506596,51.73385,49.51303
29.63774,93.53481,8.431729,41.40613,59.3662
29.59887,93.44725,7.937835,95.39262,55.23963
29.59888,93.43927,8.091581,62.0218,52.64325
29.59705,93.43384,7.836899,76.09135,53.77151
29.59216,96.15148,6.308964,38.84977,44.66729
29.6351,93.54911,7.093028,41.00026,53.87601
29.69855,93.64951,8.450316,59.8672,54.86484
29.61961,94.52847,7.764448,42.828,48.53752
29.66642,93.57664,7.977396,63.33678,55.10263
29.66593,93.82803,7.639637,36.47139,53.41089
29.64429,93.97694,8.008376,30.97926,47.54026
29.67861,93.78756,8.189717,41.92007,53.34893
29.73138,93.85114,9.40713,52.76143,56.18972
29.75354,93.8189,9.657035,53.4452,67.18973
29.70891,94.05031,8.605341,30.35464,64.99371
29.77674,93.99826,9.692822,62.72697,65.02113
29.7386,94.02636,8.763156,41.99458,66.09453
29.84754,94.05409,10.34238,45.601,76.47948
29.74374,94.2347,7.54009,53.42929,64.9473
29.8166,94.06003,9.563652,50.61502,65.69179
